abuse;0.0055;0.000526315789473684
aimed;0.0055;0.000526315789473684
alastair;0.0055;0.000526315789473684
allow;0.0055;0.000526315789473684
ally;5e-04;0.0110526315789474
announced;5e-04;0.00578947368421053
antispyware;5e-04;0.00578947368421053
apple;5e-04;0.0110526315789474
around;5e-04;0.00578947368421053
arts;5e-04;0.00578947368421053
asia;5e-04;0.00578947368421053
asking;0.0055;0.000526315789473684
attacks;0.0055;0.000526315789473684
attempt;5e-04;0.00578947368421053
attempts;0.0055;0.000526315789473684
authorities;0.0055;0.000526315789473684
autumn;0.0055;0.000526315789473684
bbc;5e-04;0.00578947368421053
beyond;5e-04;0.00578947368421053
blackpool;0.0055;0.000526315789473684
blair;0.0055;0.000526315789473684
blairs;5e-04;0.00578947368421053
brown;0.0055;0.000526315789473684
browns;5e-04;0.00578947368421053
budget;5e-04;0.0110526315789474
bug;5e-04;0.00578947368421053
bumper;0.0055;0.000526315789473684
cabinet;0.0055;0.000526315789473684
cafe;0.0055;0.000526315789473684
cafes;5e-04;0.00578947368421053
campaign;0.0055;0.000526315789473684
campbell;0.0105;0.000526315789473684
card;5e-04;0.00578947368421053
career;5e-04;0.00578947368421053
catalogue;5e-04;0.00578947368421053
centre;5e-04;0.00578947368421053
centres;0.0055;0.000526315789473684
chairman;5e-04;0.00578947368421053
chancellor;0.0055;0.000526315789473684
chief;0.0055;0.000526315789473684
china;0.0055;0.000526315789473684
chinese;5e-04;0.00578947368421053
chooses;0.0055;0.000526315789473684
chosen;5e-04;0.00578947368421053
christmas;0.0105;0.000526315789473684
closed;0.0055;0.000526315789473684
closest;5e-04;0.00578947368421053
closing;5e-04;0.00578947368421053
commercial;5e-04;0.00578947368421053
commissioner;0.0055;0.000526315789473684
community;5e-04;0.00578947368421053
computer;5e-04;0.00578947368421053
concern;0.0055;0.000526315789473684
concerning;0.0055;0.000526315789473684
conference;5e-04;0.00578947368421053
confirmed;0.0055;0.000526315789473684
containing;0.0055;0.000526315789473684
counterparts;0.0055;0.000526315789473684
countrys;5e-04;0.0110526315789474
crackdown;5e-04;0.00578947368421053
creative;0.0105;0.000526315789473684
crucial;0.0055;0.000526315789473684
culture;0.0055;0.000526315789473684
danced;5e-04;0.00578947368421053
decision;0.0105;0.000526315789473684
decries;5e-04;0.00578947368421053
delete;5e-04;0.00578947368421053
deletions;5e-04;0.00578947368421053
democracy;5e-04;0.00578947368421053
denied;5e-04;0.00578947368421053
details;5e-04;0.00578947368421053
developing;0.0055;0.000526315789473684
digital;0.0055;0.000526315789473684
directs;5e-04;0.00578947368421053
disguising;0.0055;0.000526315789473684
dome;0.0105;0.000526315789473684
